,0,1,2
0,e8,[O-]C(=O)c1ccccn1,0
1,e11,COc1cc(CNC(=O)CCCC\C=C\C(C)C)ccc1O,0
2,e12,[O-]C(=O)CN(CC([O-])=O)CC([O-])=O,0
3,e34,[S-]C(=S)NCCNC([S-])=S,0
4,e39,CCOc1ccc(NC(C)=O)cc1,0
5,e46,CC(=C)CCl,0
6,e60,[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)cc1,0
7,e68,CNC(=O)Oc1ccc2[NH+](C)[C@H]3[NH+](C)CC[C@@]3(C)c2c1,0
8,e70,[O-]C(=O)C=C,0
9,e83,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0
10,e86,NC(CCC(O)=O)C([O-])=O,0
11,e90,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]2O[C@@H]([C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O)C(O)=O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)C(O)=O,0
12,e91,CCOCCCl,1
13,e94,O=C=NCCCCCCN=C=O,0
14,e96,OCC(O)C1OC(=C(O)C1=O)O,0
15,e110,CN(C)N\N=C/1N=CN=C1C(N)=O,1
16,e116,O[C@H]1C=Cc2cc3ccc4cccc5ccc(c2[C@@H]1O)c3c45,1
17,e119,CC(=C)CC(C)(C)C,0
18,e120,COc1cc(ccc1N\N=C/2C(=O)c3c(N)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)c4ccc(N\N=C/5C(=O)c6c(N)cc(cc6C=C5[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(OC)c4,1
19,e124,OC(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0
20,e135,[O-]C(=O)c1ccccn1,0
21,e141,C\1C\C=C/CC\C=C1,0
22,e147,CCCCCCCCCCCCCCCCCC([O-])=O,1
23,e150,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,0
24,e151,O=C1NN=CC(=O)N1,1
25,e153,ClC1=C(Cl)C(=O)C2=C(C(=O)C=CC2=O)C1=O,1
26,e171,OC(=O)CCCl,1
27,e172,CCOC(=O)CC(=O)OCC,0
28,e173,[O-]CC(=O)Oc1ccc(Cl)cc1Cl,0
29,e174,[O-]C(=O)c3cccnc3Nc4cccc(c4)C(F)(F)F,0
30,e178,[S-]C(=S)NCCNC([S-])=S,0
31,e179,CC(C)(C)c1ccc(cc1)C(O)=O,0
32,e180,CC(O)CC(C)(C)O,0
33,e181,CC#C,0
34,e183,CC(C)C#N,1
35,e185,CO[P](=S)(OC)Oc1ccc(Sc2ccc(O[P](=S)(OC)OC)cc2)cc1,1
36,e186,[O-][S](=O)(=O)c1ccc(C=C)cc1,0
37,e193,O[C@H]1CC(=O)c2c(O)ccc3c4ccc(O)c5C(=O)CC[C@@](O)([C@H]1c23)c45,1
38,e194,[S-]C(=S)NCCNC([S-])=S,0
39,e195,FC(F)(F)c1ccc(Cl)c(Cl)c1,0
40,e196,OC(=O)CCSCCC(O)=O,0
41,e197,[O-]C(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,0
42,e199,CC(=O)OCC(COC(C)=O)OC(C)=O,0
43,e200,[cH-]1cccc1,1
44,e207,Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C,0
45,e217,[cH-]1cccc1,0
46,e222,[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0
47,e223,CCC1CCC(CCC([O-])=O)C1,0
48,e226,ClNc1nc(NCl)nc(NCl)n1,0
49,e229,Cc1cc(N\N=C\2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O,0
50,e230,CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)c4ccccc4)C(=O)C1=O,0
51,e235,CN(C)C([S-])=S,1
52,e237,CN(C)c1ccc(cc1)N=N[S]([O-])(=O)=O,1
53,e238,CCN(C)C(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,0
54,e240,N[C@@H](CCC([O-])=O)C(O)=O,0
55,e241,N[C@@H](CCC([O-])=O)C([O-])=O,0
56,e242,N[C@@H](CCC([O-])=O)C([O-])=O,0
57,e244,CC(=O)Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1
58,e249,Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(cc2)N=Nc3ccc(cc3C)c4ccc(N\N=C5\C(=O)C=Cc6cc(cc(c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)c4,1
59,e251,[O-]C(=O)c1ccccc1,0
60,e252,COc1cc(ccc1N\N=C\2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)c4ccc(N\N=C\5C(=O)c6c(O)cc(cc6C=C5[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(OC)c4,0
61,e253,O=C[CH-]C=O,0
62,e257,CN1CC[C@]2(C)[C@H]1N(C)c3ccc(O)cc23,0
63,e259,[O-][S](=O)(=O)c1c(N\N=C\2C(=O)C=Cc3ccccc23)ccc4ccccc14,1
64,e261,CCOc1ccc(cc1)N=Nc2ccc(cc2C)c3ccc(N\N=C4/C(=O)C=Cc5cc(cc(c45)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)c3,1
65,e263,CCO[P](Cl)(=S)OCC,1
66,e266,CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,0
67,e268,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C([O-])=O,0
68,e270,Nc1ccc(\C=C\c2ccc(N)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,0
69,e271,S=C1N=CNc2nc[nH]c12,1
70,e274,CN(C)CC(=C)C(=O)c1ccccc1,1
71,e275,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,0
72,e278,CC=C(Cl)Cl,0
73,e284,CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(CC)Cc4cccc(c4)[S]([O-])(=O)=O)c5ccccc5[S]([O-])(=O)=O,0
74,e293,CCNNCC,0
75,e295,[O-][N+](=O)c1ccc(Nc2ccc(Nc3ccccc3)c(c2)[S]([O-])(=O)=O)c(c1)[N+]([O-])=O,1
76,e296,[O-][S](=O)(=O)c1cc2C=CC(=O)\C(=N/Nc3ccccc3)c2c(c1)[S]([O-])(=O)=O,0
77,e298,[O-]C(=O)\C=C/C([O-])=O,1
78,e300,CCCCCCCCCCCC(=O)OCC[S]([O-])(=O)=O,0
79,e305,CC(=O)[CH-]C(=O)c1ccccc1,0
80,e320,Nc1nc(N)nc(n1)c2ccccc2,0
81,e321,OC(=O)c1ccccn1,0
82,e328,C1CCC(CC1)[NH2+]C2CCCCC2,1
83,e329,CC([O-])C[N+](C)(C)NC(=O)C(C)=C,0
84,e330,C[C@@H]1[C@@H](OC(=O)\C=C\C=C\c2ccccc2)[C@@]3(OC4(O[C@@H]3[C@@H]5[C@@H]6OC6(CO)[C@@H](O)[C@@]7(O)[C@@H](C=C(C)C7=O)[C@@]15O4)c8ccccc8)C(C)=C,0
85,e333,CCC(C(N)=O)(C(N)=O)c1ccccc1,0
86,e339,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(=O)CCC(O)=O)c(C)c(C)c2O1,0
87,e343,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0
88,e354,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0
89,e355,CCC(O)OC(O)CC,0
90,e358,CCCCC(CC)CO[S]([O-])(=O)=O,0
91,e364,CCCCCCCCCCCCO[S]([O-])(=O)=O,0
92,e371,CC1(C)CO1,1
93,e374,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,0
94,e375,CNCC(O)c1ccc(O)c(O)c1,0
95,e377,CC1(C)CON(Cc2ccccc2Cl)C1=O,0
96,e380,[O-]C(=O)\C=C/C([O-])=O,0
97,e381,CC(Br)C(O)=O,1
98,e382,CCOC(=O)C1(CCCCCCOCc2sccc2)CO1,1
99,e383,O[C@H]([C@@H](O)C([O-])=O)C([O-])=O,0
100,e384,[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4ccc(NC(=O)c5ccccc5)cc4C=C3[S]([O-])(=O)=O)cc2,0
101,e385,[O-][N+](=O)c1cc2CCCC(=O)c2c3ccccc13,1
102,e387,Nc1cc(cc2cc(cc(O)c12)[S]([O-])(=O)=O)[S](O)(=O)=O,0
103,e389,O=C1NN=CC(=O)N1,1
104,e391,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0
105,e393,CCCCCCCCCCCCCCCCCCCCCCO,0
106,e395,CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,0
107,e399,CC(Br)(CBr)CBr,0
108,e403,Nc1cccc2cccc(c12)[S](O)(=O)=O,1
109,e404,[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)C(COCc1ccccc1)C([O-])=O,0
110,e406,Cc1ccc(N)cc1Cl,0
111,e408,Cc1cc(N)cc(C)c1N,0
112,e409,[O-]C(=O)COc1ccc(Cl)cc1Cl,0
113,e411,CC1=CC=CN2C(=O)C(=CN=C12)c3[n-]nnn3,0
114,e415,Cc1c(cc(NO)cc1[N+]([O-])=O)[N+]([O-])=O,1
115,e418,Cc1cc(Cl)ccc1N,1
116,e419,CCOC(=O)Nc1cccc2C(CN(C)Cc12)c3ccc(Cl)cc3,0
117,e420,CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@@H]3C[C@H]4[C@@H](Cc5c[nH]c6cccc4c56)N(C)C3)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C,0
118,e421,ClCCCCl,0
119,e422,CC(=O)OC(C)(C)C,0
120,e423,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,0
121,e424,[O-]C(=O)\C=C/C([O-])=O,0
122,e425,OCCC(CCO)O[P]([O-])([O-])=O,0
123,e426,CCCCCCOCCOCCO,0
124,e427,CCN(CC)c1ccc(cc1)N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O,1
125,e428,C[C@H](CCC(=O)NCC[S](O)(=O)=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
126,e431,CC(=O)Nc1ccc2[nH]c3ccccc3c2c1,1
127,e435,CN1c2ccccc2C(=O)c3c(O)cc4OC(Cc4c13)C(C)(O)CCl,1
128,e436,Oc1ccc2cc(cc(c2c1)[S]([O-])(=O)=O)[S]([O-])(=O)=O,0
129,e437,Cc1cc(ccc1N=C=O)c2ccc(N=C=O)c(C)c2,1
130,e438,CCC1C(=NN=C(c2ccc(OC)c(OC)c2)c3cc(OC)c(OC)cc13)C,0
131,e439,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0
132,e441,s1ccc2c1ccc3ccc4ccccc4c23,1
133,e443,CCCC[N+]([O-])=O,0
134,e449,CC(=O)Nc1ccc2[nH]c3ccccc3c2c1[N+]([O-])=O,1
135,e450,CC(=O)Nc1cc2c([nH]c3ccccc23)cc1[N+]([O-])=O,1
136,e452,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,1
137,e457,CC(=O)Nc1ccc2c([nH]c3ccccc23)c1,1
138,e458,CCC1(C(=O)NC(=O)[N-]C1=O)c2ccccc2,1
139,e462,NCC(=O)CCC(O)=O,1
140,e463,NC(=O)c1cccc2cccnc12,1
141,e468,[O-]C(=O)C2(CCC2)C([O-])=O,0
142,e471,CC(=O)OCCO,0
143,e472,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1[nH]cnc1)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2[nH]cnc2)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H]4CCCN4C(=O)[C@@H]5CCCN5C(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](N)CO)[C@@H](C)CC)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(O)=O,0
144,e474,CCOC(=O)CC1OCCc2c1[nH]c3c(CC)c(O)ccc23,1
145,e478,CC(=O)OCc1c(O)c(C(O)=O)c(C)c2Oc3c(C=O)c(O)cc(C)c3C(=O)Oc12,1
146,e479,OC1=CC=C(O)C2C1C(=O)c3c(O)ccc(O)c3C2=O,1
147,e480,ClCC(Cl)COCC(Cl)CCl,1
148,e481,CC1=C(C(c2cccc(c2)[N+]([O-])=O)C(=C(C)N1)[P]3(=O)OCC(C)(C)CO3)C(=O)OCCN(Cc4ccccc4)c5ccccc5,0
149,e483,CC[S](=O)(=O)N1N=CC(=C(Cl)C1=O)Cl,1
150,e486,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2N=CC(=C(Cl)C2=O)Cl,1
151,e489,CC(N)c1ccccc1,1
152,e493,CC(C)c1ccccc1O,0
153,e499,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]1O,0
154,e500,CCC(=O)N(O)c1ccc(Cl)c(Cl)c1,0
155,e501,[NH3+]CCCCCCCCCCCC([O-])=O,0
156,e502,CC1(C)C[C@H]2[C@H](O)[C@]3(C)C[C@]3(C=O)C(=C2C1)C=O,1
157,e503,Nc1snc2ccccc12,1
158,e504,O=C1OCCO1,0
159,e507,OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,0
160,e508,[O-][N+](=O)c1ccccc1O[S](=O)(=O)c2cccc3cccnc23,1
161,e509,[O-][N+](=O)c1cccc(O[S](=O)(=O)c2cccc3cccnc23)c1,1
162,e510,Clc1ccc(O[S](=O)(=O)c2cccc3cccnc23)cc1Cl,1
163,e511,Cc1ccc(O[S](=O)(=O)c2cccc3cccnc23)c(c1)[N+]([O-])=O,1
164,e512,CN(C)c1ccc(N[S](=O)(=O)c2cccc3cccnc23)cc1,1
165,e513,[O-][N+](=O)c1cccc2[nH]c3ccccc3c12,1
166,e515,COc1cc(NCCCCC[NH2+]C(C)C)c2ncccc2c1,1
167,e518,CCOC(=O)CC1OCCc2c1[nH]c3c(CC)cc(O)cc23,1
168,e520,CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,0
169,e522,C[C@H](O)CC(O[C@@H](C)C=O)O[C@@H]1[C@H](C)O[C@H](C[C@@H]1N)O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(O)c5C(=O)c4c(O)c23)C(C)=O,1
170,e523,COC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+]([O-])=O)C(=O)OCCN3CCN(CC3)C(c4ccccc4)c5ccccc5)C,0
171,e528,Clc1ccc(O[S](=O)(=O)c2cccc3cccnc23)c(Cl)c1,1
172,e529,OC(=O)c1cc(Cl)cc2cccnc12,1
173,e531,c1ccc(cc1)N=Cc2cccc3cccnc23,1
